"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1995-08-14",,"0.14","0.0","0.0",,"80","62"
"CA006105976","OTTAWA CDA, ON CA","1995-08-15",,"0.00","0.0","0.0",,"90","66"
"CA006105976","OTTAWA CDA, ON CA","1995-08-16",,"0.00","0.0","0.0",,"85","65"
"CA006105976","OTTAWA CDA, ON CA","1995-08-17",,"0.00","0.0","0.0",,"88","65"
"CA006105976","OTTAWA CDA, ON CA","1995-08-18",,"0.00","0.0","0.0",,"84","68"
"CA006105976","OTTAWA CDA, ON CA","1995-08-19",,"0.00","0.0","0.0",,"80","60"
"CA006105976","OTTAWA CDA, ON CA","1995-08-20",,"0.00","0.0","0.0",,"87","57"
"CA006105976","OTTAWA CDA, ON CA","1995-08-21",,"0.00","0.0","0.0",,"88","65"
"CA006105976","OTTAWA CDA, ON CA","1995-08-22",,"0.00","0.0","0.0",,"68","58"
"CA006105976","OTTAWA CDA, ON CA","1995-08-23",,"0.01","0.0","0.0",,"76","52"
"CA006105976","OTTAWA CDA, ON CA","1995-08-24",,"0.00","0.0","0.0",,"67","56"
"CA006105976","OTTAWA CDA, ON CA","1995-08-25",,"0.00","0.0","0.0",,"70","49"
"CA006105976","OTTAWA CDA, ON CA","1995-08-26",,"0.04","0.0","0.0",,"74","50"
"CA006105976","OTTAWA CDA, ON CA","1995-08-27",,"0.00","0.0","0.0",,"75","60"
"CA006105976","OTTAWA CDA, ON CA","1995-08-28",,"0.00","0.0","0.0",,"77","47"
"CA006105976","OTTAWA CDA, ON CA","1995-08-29",,"0.00","0.0","0.0",,"79","61"
"CA006105976","OTTAWA CDA, ON CA","1995-08-30",,"0.20","0.0","0.0",,"76","48"
"CA006105976","OTTAWA CDA, ON CA","1995-08-31",,"0.05","0.0","0.0",,"70","57"
"CA006105976","OTTAWA CDA, ON CA","1995-09-01",,"0.00","0.0","0.0",,"71","61"
"CA006105976","OTTAWA CDA, ON CA","1995-09-02",,"0.00","0.0","0.0",,"71","44"
"CA006105976","OTTAWA CDA, ON CA","1995-09-03",,"0.03","0.0","0.0",,"65","48"
"CA006105976","OTTAWA CDA, ON CA","1995-09-04",,"0.00","0.0","0.0",,"77","51"
"CA006105976","OTTAWA CDA, ON CA","1995-09-05",,"0.00","0.0","0.0",,"78","53"
"CA006105976","OTTAWA CDA, ON CA","1995-09-06",,"0.01","0.0","0.0",,"72","42"
"CA006105976","OTTAWA CDA, ON CA","1995-09-07",,"0.61","0.0","0.0",,"72","53"
"CA006105976","OTTAWA CDA, ON CA","1995-09-08",,"0.00","0.0","0.0",,"61","39"
"CA006105976","OTTAWA CDA, ON CA","1995-09-09",,"0.00","0.0","0.0",,"67","38"
"CA006105976","OTTAWA CDA, ON CA","1995-09-10",,"0.00","0.0","0.0",,"59","43"
"CA006105976","OTTAWA CDA, ON CA","1995-09-11",,"0.00","0.0","0.0",,"71","38"
"CA006105976","OTTAWA CDA, ON CA","1995-09-12",,"0.00","0.0","0.0",,"77","43"
"CA006105976","OTTAWA CDA, ON CA","1995-09-13",,"0.43","0.0","0.0",,"76","63"
"CA006105976","OTTAWA CDA, ON CA","1995-09-14",,"0.00","0.0","0.0",,"58","51"
"CA006105976","OTTAWA CDA, ON CA","1995-09-15",,"0.00","0.0","0.0",,"60","39"
"CA006105976","OTTAWA CDA, ON CA","1995-09-16",,"0.01","0.0","0.0",,"68","38"
"CA006105976","OTTAWA CDA, ON CA","1995-09-17",,"0.00","0.0","0.0",,"68","60"
"CA006105976","OTTAWA CDA, ON CA","1995-09-18",,"0.00","0.0","0.0",,"59","40"
"CA006105976","OTTAWA CDA, ON CA","1995-09-19",,"0.00","0.0","0.0",,"65","34"
"CA006105976","OTTAWA CDA, ON CA","1995-09-20",,"0.11","0.0","0.0",,"58","50"
"CA006105976","OTTAWA CDA, ON CA","1995-09-21",,"0.01","0.0","0.0",,"63","54"
"CA006105976","OTTAWA CDA, ON CA","1995-09-22",,"0.31","0.0","0.0",,"65","50"
"CA006105976","OTTAWA CDA, ON CA","1995-09-23",,"0.00","0.0","0.0",,"57","39"
"CA006105976","OTTAWA CDA, ON CA","1995-09-24",,"0.00","0.0","0.0",,"57","30"
"CA006105976","OTTAWA CDA, ON CA","1995-09-25",,"0.04","0.0","0.0",,"57","37"
"CA006105976","OTTAWA CDA, ON CA","1995-09-26",,"0.28","0.0","0.0",,"64","44"
"CA006105976","OTTAWA CDA, ON CA","1995-09-27",,"0.00","0.0","0.0",,"66","47"
"CA006105976","OTTAWA CDA, ON CA","1995-09-28",,"0.00","0.0","0.0",,"58","39"
"CA006105976","OTTAWA CDA, ON CA","1995-09-29",,"0.00","0.0","0.0",,"67","33"
"CA006105976","OTTAWA CDA, ON CA","1995-09-30",,"0.00","0.0","0.0",,"72","40"
"CA006105976","OTTAWA CDA, ON CA","1995-10-01",,"0.00","0.0","0.0",,"72","43"
"CA006105976","OTTAWA CDA, ON CA","1995-10-02",,"0.00","0.0","0.0",,"72","55"
"CA006105976","OTTAWA CDA, ON CA","1995-10-03",,"0.13","0.0","0.0",,"57","45"
"CA006105976","OTTAWA CDA, ON CA","1995-10-04",,"0.00","0.0","0.0",,"58","47"
"CA006105976","OTTAWA CDA, ON CA","1995-10-05",,"2.30","0.0","0.0",,"60","43"
"CA006105976","OTTAWA CDA, ON CA","1995-10-06",,"1.57","0.0","0.0",,"53","47"
"CA006105976","OTTAWA CDA, ON CA","1995-10-07",,"0.01","0.0","0.0",,"69","49"
"CA006105976","OTTAWA CDA, ON CA","1995-10-08",,"0.00","0.0","0.0",,"57","52"
"CA006105976","OTTAWA CDA, ON CA","1995-10-09",,"0.00","0.0","0.0",,"55","50"
"CA006105976","OTTAWA CDA, ON CA","1995-10-10",,"0.02","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1995-10-11",,"0.00","0.0","0.0",,"67","44"
"CA006105976","OTTAWA CDA, ON CA","1995-10-12",,"0.00","0.0","0.0",,"76","49"
"CA006105976","OTTAWA CDA, ON CA","1995-10-13",,"0.00","0.0","0.0",,"80","51"
"CA006105976","OTTAWA CDA, ON CA","1995-10-14",,"0.63","0.0","0.0",,"65","48"
"CA006105976","OTTAWA CDA, ON CA","1995-10-15",,"0.02","0.0","0.0",,"56","47"
"CA006105976","OTTAWA CDA, ON CA","1995-10-16",,"0.01","0.0","0.0",,"49","40"
"CA006105976","OTTAWA CDA, ON CA","1995-10-17",,"0.00","0.0","0.0",,"55","37"
"CA006105976","OTTAWA CDA, ON CA","1995-10-18",,"0.00","0.0","0.0",,"67","41"
"CA006105976","OTTAWA CDA, ON CA","1995-10-19",,"0.00","0.0","0.0",,"53","39"
"CA006105976","OTTAWA CDA, ON CA","1995-10-20",,"0.24","0.0","0.0",,"73","42"
"CA006105976","OTTAWA CDA, ON CA","1995-10-21",,"2.12","0.0","0.0",,"62","51"
"CA006105976","OTTAWA CDA, ON CA","1995-10-22",,"0.00","0.0","0.0",,"51","43"
"CA006105976","OTTAWA CDA, ON CA","1995-10-23",,"0.00","0.0","0.0",,"63","43"
"CA006105976","OTTAWA CDA, ON CA","1995-10-24",,"0.21","0.0","0.0",,"68","40"
"CA006105976","OTTAWA CDA, ON CA","1995-10-25",,"0.00","0.0","0.0",,"52","46"
"CA006105976","OTTAWA CDA, ON CA","1995-10-26",,"0.00","0.0","0.0",,"58","34"
"CA006105976","OTTAWA CDA, ON CA","1995-10-27",,"0.09","0.0","0.0",,"57","45"
"CA006105976","OTTAWA CDA, ON CA","1995-10-28",,"0.05","0.0","0.0",,"60","50"
"CA006105976","OTTAWA CDA, ON CA","1995-10-29",,"0.00","0.0","0.0",,"42","39"
"CA006105976","OTTAWA CDA, ON CA","1995-10-30",,"0.00","0.0","0.0",,"35","28"
"CA006105976","OTTAWA CDA, ON CA","1995-10-31",,"0.01","0.1","0.0",,"36","27"
"CA006105976","OTTAWA CDA, ON CA","1995-11-01",,"0.19","0.0","0.0",,"40","31"
"CA006105976","OTTAWA CDA, ON CA","1995-11-02",,"0.28","0.0","0.0",,"57","34"
"CA006105976","OTTAWA CDA, ON CA","1995-11-03",,"0.01","0.0","0.0",,"58","46"
"CA006105976","OTTAWA CDA, ON CA","1995-11-04",,"0.00","0.0","0.0",,"38","30"
"CA006105976","OTTAWA CDA, ON CA","1995-11-05",,"0.00","0.0","0.0",,"45","26"
"CA006105976","OTTAWA CDA, ON CA","1995-11-06",,"0.00","0.0","0.0",,"48","33"
"CA006105976","OTTAWA CDA, ON CA","1995-11-07",,"0.29","2.9","0.0",,"39","33"
"CA006105976","OTTAWA CDA, ON CA","1995-11-08",,"0.06","0.9","0.0",,"38","31"
"CA006105976","OTTAWA CDA, ON CA","1995-11-09",,"0.01","0.1","0.8",,"23","13"
"CA006105976","OTTAWA CDA, ON CA","1995-11-10",,"0.10","0.1","0.0",,"42","16"
"CA006105976","OTTAWA CDA, ON CA","1995-11-11",,"0.62","1.4","0.0",,"62","31"
"CA006105976","OTTAWA CDA, ON CA","1995-11-12",,"0.02","0.2","0.4",,"30","21"
"CA006105976","OTTAWA CDA, ON CA","1995-11-13",,"0.03","0.5","0.4",,"29","14"
"CA006105976","OTTAWA CDA, ON CA","1995-11-14",,"0.96","8.5","0.8",,"36","27"
"CA006105976","OTTAWA CDA, ON CA","1995-11-15",,"0.52","4.3","5.9",,"35","31"
"CA006105976","OTTAWA CDA, ON CA","1995-11-16",,"0.00","0.0","7.5",,"31","24"
"CA006105976","OTTAWA CDA, ON CA","1995-11-17",,"0.00","0.0","6.7",,"28","18"
"CA006105976","OTTAWA CDA, ON CA","1995-11-18",,"0.08","0.8","6.7",,"30","8"
"CA006105976","OTTAWA CDA, ON CA","1995-11-19",,"0.00","0.0","6.7",,"31","27"
"CA006105976","OTTAWA CDA, ON CA","1995-11-20",,"0.02","0.2","6.7",,"36","29"
"CA006105976","OTTAWA CDA, ON CA","1995-11-21",,"0.02","0.0","5.5",,"38","32"
"CA006105976","OTTAWA CDA, ON CA","1995-11-22",,"0.14","2.0","4.3",,"27","24"
"CA006105976","OTTAWA CDA, ON CA","1995-11-23",,"0.06","0.7","4.7",,"37","21"
"CA006105976","OTTAWA CDA, ON CA","1995-11-24",,"0.00","0.0","4.7",,"18","8"
"CA006105976","OTTAWA CDA, ON CA","1995-11-25",,"0.02","0.2","4.7",,"28","2"
"CA006105976","OTTAWA CDA, ON CA","1995-11-26",,"0.02","0.2","4.7",,"34","24"
"CA006105976","OTTAWA CDA, ON CA","1995-11-27",,"0.76","9.1","4.3",,"26","18"
"CA006105976","OTTAWA CDA, ON CA","1995-11-28",,"0.01","0.1","11.8",,"21","17"
"CA006105976","OTTAWA CDA, ON CA","1995-11-29",,"0.00","0.0","11.4",,"20","6"
"CA006105976","OTTAWA CDA, ON CA","1995-11-30",,"0.46","4.8","11.0",,"29","-3"
"CA006105976","OTTAWA CDA, ON CA","1995-12-01",,"0.20","0.2","13.8",,"37","10"
"CA006105976","OTTAWA CDA, ON CA","1995-12-02",,"0.25","2.4","11.8",,"19","14"
"CA006105976","OTTAWA CDA, ON CA","1995-12-03",,"0.45","3.8","13.0",,"23","4"
"CA006105976","OTTAWA CDA, ON CA","1995-12-04",,"0.04","0.3","13.8",,"32","16"
"CA006105976","OTTAWA CDA, ON CA","1995-12-05",,"0.13","0.8","14.2",,"35","-2"
"CA006105976","OTTAWA CDA, ON CA","1995-12-06",,"0.15","1.5","13.8",,"29","18"
"CA006105976","OTTAWA CDA, ON CA","1995-12-07",,"0.00","0.0","14.6",,"23","18"
"CA006105976","OTTAWA CDA, ON CA","1995-12-08",,"0.00","0.0","13.8",,"11","-4"
"CA006105976","OTTAWA CDA, ON CA","1995-12-09",,"0.10","1.0","13.8",,"22","-2"
"CA006105976","OTTAWA CDA, ON CA","1995-12-10",,"0.00","0.0","13.8",,"20","-7"
"CA006105976","OTTAWA CDA, ON CA","1995-12-11",,"0.00","0.0","13.4",,"11","1"
"CA006105976","OTTAWA CDA, ON CA","1995-12-12",,"0.00","0.0","12.6",,"6","-5"
"CA006105976","OTTAWA CDA, ON CA","1995-12-13",,"0.00","0.0","12.6",,"9","-10"
"CA006105976","OTTAWA CDA, ON CA","1995-12-14",,"0.67","7.6","12.6",,"18","-8"
"CA006105976","OTTAWA CDA, ON CA","1995-12-15",,"0.00","0.0","15.7",,"22","9"
"CA006105976","OTTAWA CDA, ON CA","1995-12-16",,"0.31","3.1","15.7",,"25","19"
"CA006105976","OTTAWA CDA, ON CA","1995-12-17",,"0.00","0.0","17.7",,"25","19"
"CA006105976","OTTAWA CDA, ON CA","1995-12-18",,"0.00","0.0","17.3",,"16","1"
"CA006105976","OTTAWA CDA, ON CA","1995-12-19",,"0.05","0.6","17.3",,"9","0"
"CA006105976","OTTAWA CDA, ON CA","1995-12-20",,"0.17","2.0","17.3",,"12","3"
"CA006105976","OTTAWA CDA, ON CA","1995-12-21",,"0.00","0.0","17.7",,"24","8"
"CA006105976","OTTAWA CDA, ON CA","1995-12-22",,"0.00","0.0","16.9",,"29","18"
"CA006105976","OTTAWA CDA, ON CA","1995-12-23",,"0.00","0.0","16.5",,"25","21"
"CA006105976","OTTAWA CDA, ON CA","1995-12-24",,"0.00","0.0","16.1",,"22","17"
"CA006105976","OTTAWA CDA, ON CA","1995-12-25",,"0.00","0.0","16.1",,"26","13"
"CA006105976","OTTAWA CDA, ON CA","1995-12-26",,"0.12","1.5","16.1",,"17","12"
"CA006105976","OTTAWA CDA, ON CA","1995-12-27",,"0.00","0.0","16.1",,"23","13"
"CA006105976","OTTAWA CDA, ON CA","1995-12-28",,"0.00","0.0","15.7",,"21","18"
"CA006105976","OTTAWA CDA, ON CA","1995-12-29",,"0.00","0.0","15.4",,"29","12"
"CA006105976","OTTAWA CDA, ON CA","1995-12-30",,"0.00","0.0","15.4",,"31","22"
"CA006105976","OTTAWA CDA, ON CA","1995-12-31",,"0.04","0.5","15.4",,"34","27"
"CA006105976","OTTAWA CDA, ON CA","1996-01-01",,"0.00","0.0","15.7",,"16","6"
"CA006105976","OTTAWA CDA, ON CA","1996-01-02",,"0.00","0.0","15.7",,"5","-5"
"CA006105976","OTTAWA CDA, ON CA","1996-01-03",,"0.00","0.0","15.7",,"4","-8"
"CA006105976","OTTAWA CDA, ON CA","1996-01-04",,"0.03","0.2","15.4",,"-2","-17"
"CA006105976","OTTAWA CDA, ON CA","1996-01-05",,"0.00","0.0","15.7",,"-5","-14"
"CA006105976","OTTAWA CDA, ON CA","1996-01-06",,"0.00","0.0","15.4",,"2","-21"
"CA006105976","OTTAWA CDA, ON CA","1996-01-07",,"0.00","0.0","15.4",,"3","-21"
"CA006105976","OTTAWA CDA, ON CA","1996-01-08",,"0.13","1.6","15.4",,"8","-18"
"CA006105976","OTTAWA CDA, ON CA","1996-01-09",,"0.26","3.3",,,"17","1"
"CA006105976","OTTAWA CDA, ON CA","1996-01-10",,"0.00","0.0","19.3",,"17","13"
"CA006105976","OTTAWA CDA, ON CA","1996-01-11",,"0.00","0.0","19.3",,"12","-9"
"CA006105976","OTTAWA CDA, ON CA","1996-01-12",,"0.00","0.0","17.7",,"15","0"
"CA006105976","OTTAWA CDA, ON CA","1996-01-13",,"0.03","0.3","17.3",,"26","4"
"CA006105976","OTTAWA CDA, ON CA","1996-01-14",,"0.01","0.1","17.3",,"36","10"
"CA006105976","OTTAWA CDA, ON CA","1996-01-15",,"0.00","0.0","16.5",,"1","-9"
"CA006105976","OTTAWA CDA, ON CA","1996-01-16",,"0.14","0.0","16.5",,"38","-14"
"CA006105976","OTTAWA CDA, ON CA","1996-01-17",,"0.01","0.0","15.4",,"42","8"
"CA006105976","OTTAWA CDA, ON CA","1996-01-18",,"0.02","0.0","13.0",,"49","34"
"CA006105976","OTTAWA CDA, ON CA","1996-01-19",,"0.61","0.6","9.8",,"53","35"
"CA006105976","OTTAWA CDA, ON CA","1996-01-20",,"0.00","0.0","7.9",,"19","7"
"CA006105976","OTTAWA CDA, ON CA","1996-01-21",,"0.00","0.0","7.9",,"24","11"
"CA006105976","OTTAWA CDA, ON CA","1996-01-22",,"0.00","0.0","7.5",,"36","15"
"CA006105976","OTTAWA CDA, ON CA","1996-01-23",,"0.31","2.9","7.5",,"33","28"
"CA006105976","OTTAWA CDA, ON CA","1996-01-24",,"0.13","0.1","9.8",,"38","25"
"CA006105976","OTTAWA CDA, ON CA","1996-01-25",,"0.09","1.4","7.9",,"11","0"
"CA006105976","OTTAWA CDA, ON CA","1996-01-26",,"0.58","4.3","8.7",,"33","3"
"CA006105976","OTTAWA CDA, ON CA","1996-01-27",,"0.16","0.0","11.0",,"48","16"
"CA006105976","OTTAWA CDA, ON CA","1996-01-28",,"0.00","0.0","8.7",,"13","5"
"CA006105976","OTTAWA CDA, ON CA","1996-01-29",,"0.12","1.9","8.3",,"27","-2"
"CA006105976","OTTAWA CDA, ON CA","1996-01-30",,"0.00","0.0","9.8",,"21","10"
"CA006105976","OTTAWA CDA, ON CA","1996-01-31",,"0.00","0.0","9.1",,"-1","-7"
"CA006105976","OTTAWA CDA, ON CA","1996-02-01",,"0.00","0.0","9.1",,"9","-18"
"CA006105976","OTTAWA CDA, ON CA","1996-02-02",,"0.00","0.0","9.1",,"10","3"
"CA006105976","OTTAWA CDA, ON CA","1996-02-03",,"0.00","0.0","8.3",,"3","-14"
"CA006105976","OTTAWA CDA, ON CA","1996-02-04",,"0.00","0.0","8.3",,"7","-18"
"CA006105976","OTTAWA CDA, ON CA","1996-02-05",,"0.06","0.7","8.3",,"12","-11"
"CA006105976","OTTAWA CDA, ON CA","1996-02-06",,"0.00","0.0","9.1",,"12","-7"
"CA006105976","OTTAWA CDA, ON CA","1996-02-07",,"0.03","0.3","9.1",,"36","2"
"CA006105976","OTTAWA CDA, ON CA","1996-02-08",,"0.55","2.4","9.1",,"37","28"
"CA006105976","OTTAWA CDA, ON CA","1996-02-09",,"0.00","0.0","10.6",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1996-02-10",,"0.18","1.7","9.8",,"25","11"
"CA006105976","OTTAWA CDA, ON CA","1996-02-11",,"0.09","0.8","10.6",,"35","18"
"CA006105976","OTTAWA CDA, ON CA","1996-02-12",,"0.00","0.0","11.0",,"4","-7"
"CA006105976","OTTAWA CDA, ON CA","1996-02-13",,"0.00","0.0","11.0",,"12","-10"
"CA006105976","OTTAWA CDA, ON CA","1996-02-14",,"0.00","0.0","11.0",,"19","-9"
"CA006105976","OTTAWA CDA, ON CA","1996-02-15",,"0.00","0.0","11.0",,"19","-11"
"CA006105976","OTTAWA CDA, ON CA","1996-02-16",,"0.00","0.0","11.0",,"23","-9"
"CA006105976","OTTAWA CDA, ON CA","1996-02-17",,"0.00","0.0","11.0",,"24","-5"
"CA006105976","OTTAWA CDA, ON CA","1996-02-18",,"0.00","0.0","11.0",,"5","-3"
"CA006105976","OTTAWA CDA, ON CA","1996-02-19",,"0.03","0.3","11.0",,"30","-7"
"CA006105976","OTTAWA CDA, ON CA","1996-02-20",,"0.92","0.0","11.0",,"44","17"
"CA006105976","OTTAWA CDA, ON CA","1996-02-21",,"0.08","0.0","9.1",,"41","36"
"CA006105976","OTTAWA CDA, ON CA","1996-02-22",,"0.00","0.0","8.3",,"36","28"
"CA006105976","OTTAWA CDA, ON CA","1996-02-23",,"0.43","0.0","7.9",,"44","29"
"CA006105976","OTTAWA CDA, ON CA","1996-02-24",,"0.27","0.4","6.7",,"41","34"
"CA006105976","OTTAWA CDA, ON CA","1996-02-25",,"0.00","0.0","5.5",,"35","33"
"CA006105976","OTTAWA CDA, ON CA","1996-02-26",,"0.00","0.0","5.1",,"31","22"
"CA006105976","OTTAWA CDA, ON CA","1996-02-27",,"0.09","0.0","5.1",,"31","19"
"CA006105976","OTTAWA CDA, ON CA","1996-02-28",,"0.00","0.0","5.1",,"31","28"
"CA006105976","OTTAWA CDA, ON CA","1996-02-29",,"0.00","0.0","5.1",,"18","2"
"CA006105976","OTTAWA CDA, ON CA","1996-03-01",,"0.00","0.0","5.1",,"27","12"
"CA006105976","OTTAWA CDA, ON CA","1996-03-02",,"0.11","1.4","4.7",,"38","14"
"CA006105976","OTTAWA CDA, ON CA","1996-03-03",,"0.04","0.4","5.9",,"23","20"
"CA006105976","OTTAWA CDA, ON CA","1996-03-04",,"0.03","0.3","5.1",,"21","6"
"CA006105976","OTTAWA CDA, ON CA","1996-03-05",,"0.00","0.0","5.1",,"26","14"
"CA006105976","OTTAWA CDA, ON CA","1996-03-06",,"0.02","0.2","5.1",,"13","6"
"CA006105976","OTTAWA CDA, ON CA","1996-03-07",,"0.00","0.0","5.1",,"19","5"
"CA006105976","OTTAWA CDA, ON CA","1996-03-08",,"0.00","0.0","5.1",,"15","4"
"CA006105976","OTTAWA CDA, ON CA","1996-03-09",,"0.00","0.0","5.1",,"19","3"
"CA006105976","OTTAWA CDA, ON CA","1996-03-10",,"0.00","0.0","5.1",,"33","6"
"CA006105976","OTTAWA CDA, ON CA","1996-03-11",,"0.00","0.0","4.7",,"37","17"
"CA006105976","OTTAWA CDA, ON CA","1996-03-12",,"0.00","0.0","4.3",,"45","15"
"CA006105976","OTTAWA CDA, ON CA","1996-03-13",,"0.00","0.0","3.5",,"46","26"
"CA006105976","OTTAWA CDA, ON CA","1996-03-14",,"0.00","0.0","2.8",,"49","29"
"CA006105976","OTTAWA CDA, ON CA","1996-03-15",,"0.00","0.0","1.6",,"28","24"
"CA006105976","OTTAWA CDA, ON CA","1996-03-16",,"0.00","0.0","1.2",,"33","14"
"CA006105976","OTTAWA CDA, ON CA","1996-03-17",,"0.00","0.0","1.2",,"42","17"
"CA006105976","OTTAWA CDA, ON CA","1996-03-18",,"0.00","0.0","1.2",,"45","21"
"CA006105976","OTTAWA CDA, ON CA","1996-03-19",,"0.08","0.3","0.8",,"48","23"
"CA006105976","OTTAWA CDA, ON CA","1996-03-20",,"0.28","2.1","0.4",,"35","33"
"CA006105976","OTTAWA CDA, ON CA","1996-03-21",,"0.09","0.9","1.6",,"37","31"
"CA006105976","OTTAWA CDA, ON CA","1996-03-22",,"0.09","1.0","1.2",,"28","20"
"CA006105976","OTTAWA CDA, ON CA","1996-03-23",,"0.00","0.0","0.8",,"28","15"
"CA006105976","OTTAWA CDA, ON CA","1996-03-24",,"0.06","0.0","0.8",,"36","18"
"CA006105976","OTTAWA CDA, ON CA","1996-03-25",,"0.04","0.0","0.4",,"61","32"
"CA006105976","OTTAWA CDA, ON CA","1996-03-26",,"0.00","0.0","0.0",,"34","30"
"CA006105976","OTTAWA CDA, ON CA","1996-03-27",,"0.00","0.0","0.0",,"23","7"
"CA006105976","OTTAWA CDA, ON CA","1996-03-28",,"0.00","0.0","0.0",,"36","14"
"CA006105976","OTTAWA CDA, ON CA","1996-03-29",,"0.00","0.0","0.0",,"45","26"
"CA006105976","OTTAWA CDA, ON CA","1996-03-30",,"0.00","0.0","0.0",,"43","27"
"CA006105976","OTTAWA CDA, ON CA","1996-03-31",,"0.00","0.0","0.0",,"45","30"
"CA006105976","OTTAWA CDA, ON CA","1996-04-01",,"0.00","0.0","0.0",,"43","35"
"CA006105976","OTTAWA CDA, ON CA","1996-04-02",,"0.00","0.0","0.0",,"41","28"
"CA006105976","OTTAWA CDA, ON CA","1996-04-03",,"0.00","0.0","0.0",,"39","26"
"CA006105976","OTTAWA CDA, ON CA","1996-04-04",,"0.00","0.0","0.0",,"38","21"
"CA006105976","OTTAWA CDA, ON CA","1996-04-05",,"0.00","0.0","0.0",,"37","26"
"CA006105976","OTTAWA CDA, ON CA","1996-04-06",,"0.06","0.0","0.0",,"38","17"
"CA006105976","OTTAWA CDA, ON CA","1996-04-07",,"0.31","1.0","0.0",,"40","34"
"CA006105976","OTTAWA CDA, ON CA","1996-04-08",,"0.24","1.7","0.8",,"40","33"
"CA006105976","OTTAWA CDA, ON CA","1996-04-09",,"0.00","0.0","0.0",,"44","32"
"CA006105976","OTTAWA CDA, ON CA","1996-04-10",,"0.00","0.0","0.0",,"44","28"
"CA006105976","OTTAWA CDA, ON CA","1996-04-11",,"0.06","0.0","0.0",,"50","33"
"CA006105976","OTTAWA CDA, ON CA","1996-04-12",,"0.00","0.0","0.0",,"48","40"
"CA006105976","OTTAWA CDA, ON CA","1996-04-13",,"0.26","2.0","0.0",,"42","31"
"CA006105976","OTTAWA CDA, ON CA","1996-04-14",,"0.02","0.2","1.2",,"47","30"
"CA006105976","OTTAWA CDA, ON CA","1996-04-15",,"0.10","0.0","0.0",,"50","27"
"CA006105976","OTTAWA CDA, ON CA","1996-04-16",,"0.43","0.1","0.0",,"44","41"
"CA006105976","OTTAWA CDA, ON CA","1996-04-17",,"0.04","0.3","0.0",,"38","33"
"CA006105976","OTTAWA CDA, ON CA","1996-04-18",,"0.00","0.0","0.0",,"56","31"
"CA006105976","OTTAWA CDA, ON CA","1996-04-19",,"0.05","0.0","0.0",,"61","42"
"CA006105976","OTTAWA CDA, ON CA","1996-04-20",,"0.94","0.0","0.0",,"54","42"
"CA006105976","OTTAWA CDA, ON CA","1996-04-21",,"0.00","0.0","0.0",,"64","50"
"CA006105976","OTTAWA CDA, ON CA","1996-04-22",,"0.45","0.0","0.0",,"57","34"
"CA006105976","OTTAWA CDA, ON CA","1996-04-23",,"0.25","0.2","0.0",,"53","44"
"CA006105976","OTTAWA CDA, ON CA","1996-04-24",,"0.00","0.0","0.0",,"47","31"
"CA006105976","OTTAWA CDA, ON CA","1996-04-25",,"0.38","0.0","0.0",,"53","30"
"CA006105976","OTTAWA CDA, ON CA","1996-04-26",,"0.00","0.0","0.0",,"58","41"
"CA006105976","OTTAWA CDA, ON CA","1996-04-27",,"0.00","0.0","0.0",,"42","31"
"CA006105976","OTTAWA CDA, ON CA","1996-04-28",,"0.00","0.0","0.0",,"53","28"
"CA006105976","OTTAWA CDA, ON CA","1996-04-29",,"0.01","0.0","0.0",,"54","28"
"CA006105976","OTTAWA CDA, ON CA","1996-04-30",,"0.29","0.0","0.0",,"59","44"
"CA006105976","OTTAWA CDA, ON CA","1996-05-01",,"0.15","0.0","0.0",,"61","39"
"CA006105976","OTTAWA CDA, ON CA","1996-05-02",,"0.00","0.0","0.0",,"56","36"
"CA006105976","OTTAWA CDA, ON CA","1996-05-03",,"0.00","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1996-05-04",,"0.00","0.0","0.0",,"63","41"
"CA006105976","OTTAWA CDA, ON CA","1996-05-05",,"0.00","0.0","0.0",,"56","37"
"CA006105976","OTTAWA CDA, ON CA","1996-05-06",,"0.00","0.0","0.0",,"61","40"
"CA006105976","OTTAWA CDA, ON CA","1996-05-07",,"0.00","0.0","0.0",,"66","34"
"CA006105976","OTTAWA CDA, ON CA","1996-05-08",,"0.00","0.0","0.0",,"68","41"
"CA006105976","OTTAWA CDA, ON CA","1996-05-09",,"0.06","0.0","0.0",,"62","51"
"CA006105976","OTTAWA CDA, ON CA","1996-05-10",,"0.60","0.0","0.0",,"58","52"
"CA006105976","OTTAWA CDA, ON CA","1996-05-11",,"0.56","0.0","0.0",,"46","42"
"CA006105976","OTTAWA CDA, ON CA","1996-05-12",,"0.02","0.2","0.0",,"49","34"
"CA006105976","OTTAWA CDA, ON CA","1996-05-13",,"0.00","0.0","0.0",,"53","35"
"CA006105976","OTTAWA CDA, ON CA","1996-05-14",,"0.00","0.0","0.0",,"61","36"
"CA006105976","OTTAWA CDA, ON CA","1996-05-15",,"0.00","0.0","0.0",,"67","37"
"CA006105976","OTTAWA CDA, ON CA","1996-05-16",,"0.00","0.0","0.0",,"57","45"
"CA006105976","OTTAWA CDA, ON CA","1996-05-17",,"0.08","0.0","0.0",,"72","39"
